respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1490831859409809,0.26274157129228115
26708,0.03601012611761689,0.025830732891336083
26709,0.272209906950593,0.7611161172389984
26710,0.7104466930031776,0.8735799640417099
26711,0.3047416880726814,0.44457897916436195
26712,0.8685655519366264,0.9819684624671936
26713,0.2352559845894575,0.6758839339017868
26714,0.19709382951259613,0.12903510686010122
26715,0.018258516676723957,0.08589249476790428
26716,0.22353007271885872,0.9164611771702766
26717,0.014161137281917036,0.43234704434871674
26718,0.40176746249198914,0.6182545721530914
26719,0.05634641274809837,0.9441647976636887
26720,0.016971874749287963,0.21017104387283325
26721,0.5324580445885658,0.446537759155035
26722,0.09124928154051304,0.07505905209109187
26723,0.8242488577961922,0.932135634124279
26724,0.02995579713024199,0.7743222191929817
26725,0.012029872159473598,0.03672078368254006
26726,0.01993191195651889,0.048186537344008684
26727,0.48806022852659225,0.9139173254370689
26728,0.2676625922322273,0.5902905948460102
26729,0.025969649199396372,0.2562936060130596
26730,0.04678947338834405,0.15604417212307453
26731,0.035609838552773,0.2595788110047579
26732,0.09120061062276363,0.11240955535322428
26733,0.9698563367128372,0.9705066531896591
26734,0.7722939178347588,0.5309532731771469
26735,0.04867245675995946,0.3298334311693907
26736,0.06112281326204538,0.14543716236948967
26737,0.04370728018693626,0.10232289414852858
26738,0.821053147315979,0.9075071811676025
26739,0.10676433518528938,0.20795076712965965
26740,0.18153768591582775,0.10585044045001268
26741,0.04331499966792762,0.8933463096618652
26742,0.11384785640984774,0.34782325476408005
26743,0.0375044469255954,0.48496823385357857
26744,0.02655035466887057,0.7718152701854706
26745,0.028076704358682036,0.900934673845768
26746,0.26049843430519104,0.4227861650288105
26747,0.05747447209432721,0.15312663093209267
26748,0.05203217058442533,0.07844598405063152
26749,0.07887218939140439,0.6905676051974297
26750,0.4362265318632126,0.825814001262188
26751,0.4781365357339382,0.7737573906779289
26752,0.07030722824856639,0.07056540064513683
26753,0.2748357951641083,0.6474415920674801
26754,0.11761856358498335,0.599169734865427
26755,0.12309387233108282,0.3987535238265991
26756,0.017897091573104262,0.025570917641744018
26757,0.2529736328870058,0.5910578705370426
26758,0.5623168498277664,0.8235781863331795
26759,0.022132247453555465,0.22019820101559162
26760,0.026011866983026266,0.0576127446256578
26761,0.33930611051619053,0.7002230137586594
26762,0.12568389438092709,0.8502960726618767
26763,0.8994283601641655,0.9706464186310768
26764,0.9690341874957085,0.9784187898039818
26765,0.03853245684877038,0.7114342674612999
26766,0.15166860725730658,0.20975681394338608
26767,0.9044050201773643,0.6834529936313629
26768,0.019265488255769014,0.4027819484472275
26769,0.058040760923177004,0.14675344433635473
26770,0.026131551479920745,0.4929278567433357
26771,0.019843416288495064,0.09803056251257658
26772,0.07951123733073473,0.5591714568436146
26773,0.015245876275002956,0.21009864658117294
26774,0.019173740525729954,0.3074435889720917
26775,0.024601540295407176,0.46062619984149933
26776,0.45860395580530167,0.3944561444222927
26777,0.08336186036467552,0.9490607306361198
26778,0.09374958835542202,0.05217390367761254
26779,0.17934496141970158,0.6142188087105751
26780,0.03665019944310188,0.9121564626693726
26781,0.049235302954912186,0.3538777157664299
26782,0.059291173703968525,0.3230671603232622
26783,0.032848692033439875,0.2288407552987337
26784,0.13003148883581161,0.811329796910286
26785,0.47386484593153,0.6934479996562004
26786,0.03349525993689895,0.23525004647672176
26787,0.05456057796254754,0.5225937142968178
26788,0.019959286553785205,0.8988984227180481
26789,0.012838745256885886,0.1474603172391653
26790,0.019143628887832165,0.16328007075935602
26791,0.08293774025514722,0.08772771432995796
26792,0.05285220080986619,0.6955376341938972
26793,0.12836618442088366,0.9598884284496307
26794,0.6115312315523624,0.8429376184940338
26795,0.06367681920528412,0.9785403311252594
26796,0.02676571672782302,0.04847364919260144
26797,0.1983937043696642,0.8146224096417427
26798,0.26134881377220154,0.20189273916184902
26799,0.30805584229528904,0.2977330293506384
26800,0.04678710596635938,0.9672723487019539
26801,0.16015447489917278,0.24232512712478638
26802,0.0959765026345849,0.14997782465070486
